name,math,cs,Predicted_CS_Gradient_Descent,Predicted_CS_SKlearn
david,92,98,96.11302437133185,95.54695319399472
laura,56,68,58.51020086502221,58.90844863114514
sanjay,88,81,91.93493287063077,91.47600824256699
wei,70,80,73.13352111747596,73.1567559611422
jeff,80,83,83.57874986922864,83.33411833971152
aamir,49,52,51.198540738795344,51.78429496614661
venkat,65,66,67.91090674159962,68.06807477185754
virat,35,30,36.5752204863416,37.53598763614955
arthur,66,68,68.9554296167749,69.08581100971446
paul,67,73,69.99995249195015,70.1035472475714
